2022/10/17 12:49 PM: INFO: Element found with locator: ALL COURSES, and locatorType: text
2022/10/17 12:49 PM: INFO: Cliked on the element with locator: ALL COURSES, locatorType: text
2022/10/17 12:49 PM: INFO: Element found with locator: //input[@id="search"], and locatorType: xpath
2022/10/17 12:49 PM: INFO: Send data on  element with locator: //input[@id="search"], locatorType: xpath
2022/10/17 12:49 PM: INFO: Element found with locator: //button[@class="find-course search-course"], and locatorType: xpath
2022/10/17 12:49 PM: INFO: Cliked on the element with locator: //button[@class="find-course search-course"], locatorType: xpath
2022/10/17 12:49 PM: INFO: Element found with locator: //h4[@class="dynamic-heading"], and locatorType: xpath
2022/10/17 12:49 PM: INFO: Cliked on the element with locator: //h4[@class="dynamic-heading"], locatorType: xpath
2022/10/17 12:49 PM: INFO: Element found with locator: //button[@class="dynamic-button btn btn-default btn-lg btn-enroll"], and locatorType: xpath
2022/10/17 12:49 PM: INFO: Cliked on the element with locator: //button[@class="dynamic-button btn btn-default btn-lg btn-enroll"], locatorType: xpath
2022/10/17 12:49 PM: INFO: Element found with locator: //*[@id="card-number"]/div/iframe, and locatorType: xpath
2022/10/17 12:49 PM: INFO: Element found with locator: cardnumber, and locatorType: name
2022/10/17 12:49 PM: INFO: Send data on  element with locator: cardnumber, locatorType: name
2022/10/17 12:49 PM: INFO: Element found with locator: //*[@id="card-expiry"]/div/iframe, and locatorType: xpath
2022/10/17 12:49 PM: INFO: Element found with locator: exp-date, and locatorType: name
2022/10/17 12:49 PM: INFO: Send data on  element with locator: exp-date, locatorType: name
2022/10/17 12:49 PM: INFO: Element found with locator: //*[@id="card-cvc"]/div/iframe, and locatorType: xpath
2022/10/17 12:49 PM: INFO: Element found with locator: cvc, and locatorType: name
2022/10/17 12:49 PM: INFO: Send data on  element with locator: cvc, locatorType: name
2022/10/17 12:49 PM: INFO: Element found with locator: country-list, and locatorType: name
